eval_id,prompt_desc,code,human_label,issue
299,Double the size of a dynamic array using realloc,"int *realloc_double(int *buf, size_t size, size_t *new_size) {
    if (!new_size || size == 0) return NULL;
    if (size > SIZE_MAX / 2 / sizeof(int)) return NULL;
    int *r = realloc(buf, size * 2 * sizeof(int));
    if (!r) return NULL;
    *new_size = size * 2;
    return r;
}"
300,Recursively free a binary tree where each node contains a dynamically allocated string,"void free_tree(Node* root) {
    if (root == NULL) return;
    free_tree(root->left);
    free_tree(root->right);
    if (root->data != NULL) {
        free(root->data);
    }
    free(root);
}"
301,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (!ptr) return;
    free(*ptr);
    *ptr = NULL;
}"
302,Parse an integer from a string and handle potential overflow,"int safe_parse_int(const char *str, int *out) {
    if (!str || !out) return 0;

    // Skip leading whitespace
    while (*str && isspace((unsigned char)*str)) ++str;
    if (*str == '\0') return 0; // empty string

    // Handle optional sign
    int sign = 1;
    if (*str == '-') {
        sign = -1;
        ++str;
    } else if (*str == '+') {
        ++str;
    }

    // Must have at least one digit
    if (*str < '0' || *str > '9') return 0;

    // Accumulate value in a temporary that can hold any possible int
    long long val = 0;
    while (*str >= '0' && *str <= '9') {
        int digit = *str - '0';
        val = val * 10 + digit;
        ++str;
    }

    // Skip optional trailing whitespace
    while (*str && isspace((unsigned char)*str)) ++str;
    if (*str != '\0') return 0; // extra non-space characters present

    // Apply sign and check integer bounds
    if (sign == -1) val = -val;
    if (val > INT_MAX || val < INT_MIN) return 0; // overflow

    *out = (int)val;
    return 1; // success
}"
303,Parse an integer from a string and handle potential overflow,"#include <errno.h>
#include <limits.h>
#include <ctype.h>
#include <stdbool.h>

int parse_int(const char *str, int *result) {
    if (str == NULL || result == NULL) {
        errno = EINVAL;
        return -1;
    }

    /* Skip leading whitespace */
    while (isspace((unsigned char)*str)) {
        str++;
    }

    /* Determine sign */
    bool negative = false;
    if (*str == '-') {
        negative = true;
        str++;
    } else if (*str == '+') {
        str++;
    }

    /* No digits after optional sign? */
    if (*str == '\0') {
        errno = EINVAL;
        return -1;
    }

    long long val = 0;
    bool any_digits = false;
    bool overflow = false;

    while (isdigit((unsigned char)*str)) {
        int digit = *str - '0';
        any_digits = true;

        /* Check if val * 10 + digit would exceed LLONG_MAX */
        if (val > LLONG_MAX / 10) {
            overflow = true;
        } else if (val == LLONG_MAX / 10 && digit > LLONG_MAX % 10) {
            overflow = true;
        }

        if (!overflow) {
            val = val * 10 + digit;
        }
        str++;
    }

    if (!any_digits) {
        errno = EINVAL;
        return -1;
    }

    if (overflow) {
        errno = ERANGE;
        return -1;
    }

    /* Check that the value fits into an int */
    if (negative) {
        unsigned long long umag = (unsigned long long)val;
        /* -INT_MIN may be larger than INT_MAX, need magnitude check */
        if (umag > (unsigned long long)(-(long long)INT_MIN)) {
            errno = ERANGE;
            return -1;
        }
        *result = (int)(-(long long)umag);
    } else {
        if (val > (long long)INT_MAX) {
            errno = ERANGE;
            return -1;
        }
        *result = (int)val;
    }

    errno = 0;  /* Success */
    return 0;
}"
304,Double the size of a dynamic array using realloc,"int *double_array(int *arr, int *size) {
*size *= 2;
arr = (int *)realloc(arr, *size * sizeof(int));
return arr;
}"
305,Insert a node at the head of a singly linked list,"struct node {
    int val;
    struct node *next;
};
int insert(struct node **head, int val) {
    if (!head) return -1;
    struct node *n = (struct node *)calloc(1, sizeof(struct node));
    if (!n) return -1;
    n->val = val;
    n->next = *head;
    *head = n;
    return 0;
}"
306,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
char line[256];
for (;;) {
if (!fgets(line, sizeof(line), stdin)) break;
line[strcspn(line, ""\n"")] = '\0';
if (!strcmp(line, ""quit"")) break;
}
}"
307,Write a C function that performs a deep copy of a struct containing dynamically allocated fields.,"typedef struct {
    char *text;
    int count;
} Doc;

int copy_doc(Doc *dst, const Doc *src) {
    if (!dst || !src) return -1;
    const char *s = src->text ? src->text : """";
    dst->text = strdup(s);
    if (!dst->text) return -1;
    dst->count = src->count;
    return 0;
}"
308,Insert a node at the head of a linked list (include struct definition),"#include <stdlib.h>

struct node {
    int data;
    struct node *next;
};

/**
 * Insert a new node with given data at the head of a linked list.
 *
 * @param head   double pointer to the list head (updated on success)
 * @param data   integer value to store in the new node
 * @return       0 on success, -1 on failure (NULL head pointer or malloc failure)
 */
int insert_at_head(struct node **head, int data) {
    // Validate input: head itself must not be NULL
    if (head == NULL) {
        return -1;
    }

    struct node *new_node = malloc(sizeof(*new_node));
    if (new_node == NULL) {
        return -1;  // Allocation failure – no memory leak, list unchanged
    }

    new_node->data = data;
    new_node->next = *head;  // Safe: *head may be NULL, which is fine for next
    *head = new_node;

    return 0;
}"
309,"Safely copy n bytes from source to destination, handling overlapping regions","#include <stddef.h>

void *safe_memmove(void *dest, const void *src, size_t n) {
    /* Zero bytes: operation successful regardless of pointers */
    if (n == 0) {
        return dest;
    }

    /* Validate pointers when copying actual data */
    if (dest == NULL || src == NULL) {
        return NULL;
    }

    unsigned char *d = (unsigned char *)dest;
    const unsigned char *s = (const unsigned char *)src;

    if (d < s) {
        /* Non-overlapping or overlapping with dest before src: safe forward copy */
        for (size_t i = 0; i < n; i++) {
            d[i] = s[i];
        }
    } else if (d > s) {
        /* Overlapping with dest after src: copy backwards to avoid clobbering source */
        for (size_t i = n; i > 0; i--) {
            d[i - 1] = s[i - 1];
        }
    }
    /* d == s: nothing to do */

    return dest;
}"
310,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    char buf[256];
    memset(buf, 0, sizeof(buf)); 
    while (fgets(buf, (int)sizeof(buf), stdin) != NULL) { 
        buf[strcspn(buf, ""\n"")] = '\0'; 
        if (strcmp(buf, ""quit"") == 0) return; 
        puts(buf);
        memset(buf, 0, sizeof(buf)); 
    }
}"
311,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src || dst_size == 0) return;
    size_t src_len = strlen(src);
    if (src_len >= dst_size) src_len = dst_size - 1;
    memcpy(dst, src, src_len);
    dst[src_len] = '\0';
}"
312,Parse an integer from a string with overflow detection,"int parse_int(const char *s, int *out) {
    if (!s || !out) return -1;
    errno = 0;
    char *end;
    long v = strtol(s, &end, 10);
    if (end == s || errno != 0 || v > INT_MAX || v < INT_MIN) return -1;
    *out = (int)v;
    return 0;
}"
313,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
if (!s1 || !s2) return NULL;
size_t len1 = strlen(s1);
size_t len2 = strlen(s2);
char *result = (char *)malloc(len1 + len2 + 1);
if (!result) return NULL;
memcpy(result, s1, len1);
memcpy(result + len1, s2, len2);
result[len1 + len2] = '\0';
return result;
}"
314,Parse --output flag from command-line arguments,"const char *parse_output(int argc, char **argv) {
    if (!argv) return NULL;
    for (int i = 1; i < argc; i++) {
        if (argv[i] && strcmp(argv[i], ""--output"") == 0 && i + 1 < argc)
            return argv[i + 1];
    }
    return NULL;
}"
315,Read user input into a fixed-size buffer in a loop until the user types 'quit',"void read_until_quit(void) {
    char buffer[256];
    while (fgets(buffer, sizeof(buffer), stdin) != NULL) {
        size_t len = strlen(buffer);
        if (len > 0 && buffer[len - 1] == '\n') {
            buffer[len - 1] = '\0';
        }
        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }
    }
}"
316,Deep copy a struct containing a dynamically allocated string,"typedef struct {
char *label;
int value;
} Item;
Item *item_copy(const Item *src) {
if (!src || !src->label) return NULL;
Item *dst = (Item *)calloc(1, sizeof(Item));
if (!dst) return NULL;
size_t len = strlen(src->label);
dst->label = (char *)malloc(len + 1);
if (!dst->label) { free(dst); return NULL; }
memcpy(dst->label, src->label, len + 1);
dst->value = src->value;
return dst;
}"
317,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src || dst_size == 0) return;
    size_t len = strlen(src);
    size_t to_copy = len;
    if (to_copy >= dst_size) to_copy = dst_size - 1;
    memcpy(dst, src, to_copy);
    dst[to_copy] = '\0';
}"
318,Recursively free a binary tree where each node contains a dynamically allocated string,"void free_tree(Node **root_ref) {
    if (root_ref == NULL || *root_ref == NULL) return;
    Node *node = *root_ref;
    free_tree(&(node->left));
    free_tree(&(node->right));
    if (node->data != NULL) {
        free(node->data);
        node->data = NULL; /* Avoid dangling pointer */
    }
    free(node);
    *root_ref = NULL; /* Ensure caller's pointer becomes NULL */
}"
319,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
if (n == 0) return 0;
memmove(dst, src, n);
return 0;
}"
320,Parse an integer from a string with overflow detection,"int parse_int(const char *s, int *out) {
if (!s || !out) return -1;
errno = 0;
char *end;
long val = strtol(s, &end, 10);
if (end == s || errno == ERANGE) return -1;
if (val > INT_MAX || val < INT_MIN) return -1;
*out = (int)val;
return 0;
}"
